Cr450 (V),Au475 (V),Cr470 (V),H545 (V)
0.064303,0.152635,0.064892,0.064388
0.064308,0.152502,0.064873,0.064332
0.064288,0.15261,0.064895,0.06437
0.064306,0.152388,0.064929,0.064292
0.064314,0.152511,0.064898,0.064334
0.064315,0.15224,0.064942,0.064252
0.06433,0.152247,0.064938,0.064263
0.064311,0.152613,0.064878,0.064347
0.064307,0.152278,0.064915,0.064264
0.064319,0.15241,0.064913,0.064298
0.064321,0.152336,0.064939,0.064291
0.064295,0.152196,0.064901,0.064231
0.064315,0.152354,0.064924,0.064287
0.064318,0.152547,0.064921,0.06434
0.064301,0.152661,0.06487,0.064371
0.064324,0.152568,0.064892,0.064334
0.064328,0.152464,0.064909,0.064315
0.064332,0.152434,0.064914,0.064301
0.064315,0.152256,0.064912,0.064255
0.064309,0.152553,0.06491,0.064338
0.064313,0.152494,0.064894,0.064322
0.064313,0.152205,0.064917,0.064235
0.081591,0.173316,0.082624,0.076218
0.081611,0.173437,0.082627,0.076245
0.081601,0.173629,0.082548,0.076271
0.081602,0.173188,0.082628,0.076198
0.081587,0.173614,0.082562,0.076265
0.081598,0.173629,0.082565,0.076258
0.081579,0.173316,0.08263,0.076233
0.081606,0.173695,0.082599,0.076276
0.081612,0.173713,0.08257,0.076279
0.081596,0.173237,0.08264,0.076208
0.081577,0.173258,0.082637,0.076209
0.081602,0.173127,0.082625,0.076195
0.081583,0.173759,0.082578,0.076285
0.081613,0.173389,0.082617,0.076239
0.081602,0.173538,0.082595,0.07625
0.081604,0.173494,0.082602,0.076244
0.081601,0.17345,0.082586,0.076243
0.081591,0.173139,0.08261,0.076191
0.081605,0.173155,0.082632,0.076199
0.081596,0.173567,0.082572,0.076264
0.0816,0.173165,0.082623,0.076197
0.081603,0.173669,0.082561,0.07627
0.081602,0.173572,0.082578,0.076258
0.081607,0.173258,0.082634,0.076216
0.081622,0.173421,0.082608,0.076235
0.081574,0.173284,0.082613,0.076213
0.081613,0.173364,0.082644,0.076234
0.08159,0.173375,0.08261,0.076234
0.081606,0.173515,0.082597,0.076245
0.081598,0.173097,0.082648,0.076184
0.08161,0.173739,0.082571,0.07628
0.081595,0.173223,0.082632,0.076206
0.069924,0.142976,0.067421,0.065709
0.069922,0.142746,0.067399,0.065574
0.069919,0.14303,0.0674,0.065736
0.069933,0.142753,0.06741,0.065577
0.069918,0.143129,0.067372,0.065804
0.069916,0.143111,0.067376,0.065792
0.069913,0.143043,0.067385,0.06575
0.069909,0.143105,0.067371,0.065789
0.069915,0.143079,0.067369,0.065772
0.069915,0.142991,0.067385,0.065713
0.069922,0.142885,0.067377,0.065651
0.069934,0.142871,0.067411,0.065619
0.069923,0.142734,0.067395,0.065573
0.069906,0.142691,0.067422,0.065543
0.069911,0.142855,0.067377,0.065639
0.069914,0.142831,0.067372,0.065648
0.069901,0.142929,0.067414,0.065697
0.069908,0.142915,0.067353,0.065671
0.069919,0.14291,0.067419,0.06565
0.069923,0.142797,0.067395,0.065611
0.069921,0.142761,0.067397,0.06558
0.069933,0.142743,0.067407,0.065568
0.069908,0.142698,0.067419,0.065557
0.069885,0.143009,0.067366,0.065726
0.069919,0.142786,0.06741,0.0656
0.069911,0.143054,0.067407,0.065759
0.069912,0.143071,0.067356,0.065772
0.069898,0.142949,0.06739,0.065705
0.0699,0.142924,0.067384,0.065678
0.069898,0.142918,0.0674,0.065672
0.069928,0.142824,0.067396,0.065624
0.069929,0.142818,0.067415,0.065611
0.041253,0.132031,0.042306,0.057267
0.041239,0.1321,0.042283,0.057263
0.04125,0.131995,0.042321,0.057274
0.041284,0.131788,0.042351,0.057282
0.041252,0.132038,0.042329,0.057271
0.041236,0.131899,0.042365,0.057287
0.041231,0.132065,0.042296,0.057273
0.041265,0.131987,0.042298,0.05728
0.041231,0.131859,0.042335,0.05729
0.041262,0.131847,0.042369,0.057284
0.04124,0.132085,0.042298,0.057268
0.041249,0.131978,0.042361,0.057273
0.041237,0.131859,0.042363,0.057282
0.041247,0.131986,0.042287,0.057278
0.041243,0.131987,0.042327,0.057274
0.041254,0.131989,0.042315,0.057279
0.041244,0.13197,0.042348,0.057273
0.041239,0.131936,0.042346,0.057277
0.041229,0.131866,0.04235,0.057292
0.041255,0.131875,0.042364,0.057284
0.041259,0.13185,0.042344,0.057286
0.041254,0.131822,0.042331,0.057274
0.041272,0.131801,0.042379,0.057277
0.041246,0.131889,0.042351,0.057288
0.041233,0.131843,0.042385,0.057287
0.041235,0.1318,0.042378,0.057291
0.04125,0.131803,0.042384,0.057293
0.041252,0.131982,0.042327,0.057278
0.041242,0.132076,0.042304,0.05727
0.04125,0.131961,0.04232,0.057278
0.041244,0.131872,0.042348,0.057285
0.041243,0.13187,0.042378,0.057278
0.085346,0.148861,0.082526,0.081687
0.085355,0.14884,0.08253,0.081685
0.085352,0.149038,0.082497,0.081666
0.085343,0.149297,0.082425,0.081623
0.085325,0.14919,0.082465,0.08165
0.08536,0.148935,0.082577,0.081669
0.085362,0.148939,0.082559,0.081664
0.085309,0.149152,0.082465,0.081651
0.085333,0.149264,0.082384,0.081624
0.085359,0.148923,0.082563,0.081673
0.085337,0.149292,0.082405,0.081635
0.08537,0.148827,0.082563,0.081676
0.085356,0.149226,0.082458,0.081643
0.085352,0.149153,0.082491,0.081644
0.085342,0.148974,0.082571,0.081668
0.085336,0.14887,0.082544,0.081682
0.085389,0.148771,0.082602,0.081688
0.085382,0.148787,0.08259,0.081681
0.085337,0.149051,0.082502,0.081663
0.085365,0.148826,0.082559,0.081685
0.08535,0.149082,0.082472,0.081663
0.085367,0.148972,0.082568,0.08167
0.085316,0.149143,0.082486,0.081643
0.085358,0.149218,0.082444,0.081647
0.085353,0.148882,0.082557,0.081684
0.085366,0.149075,0.082501,0.081662
0.085362,0.149001,0.08255,0.081668
0.085355,0.149285,0.082444,0.081626
0.085382,0.148801,0.08255,0.081686
0.085343,0.149012,0.082494,0.08167
0.085349,0.149167,0.082464,0.081654
0.085334,0.149088,0.082489,0.081655
0.075519,0.148191,0.070938,0.08234
0.075506,0.148102,0.070963,0.082351
0.075543,0.148282,0.070927,0.082329
0.075519,0.147988,0.070991,0.082369
0.075519,0.148329,0.07088,0.08231
0.075523,0.148143,0.070961,0.082354
0.07553,0.148267,0.070937,0.082327
0.075537,0.147995,0.07099,0.082367
0.075511,0.148233,0.070936,0.082333
0.07553,0.147979,0.071004,0.082361
0.075536,0.147852,0.071081,0.082373
0.075528,0.148035,0.070983,0.082352
0.075516,0.148074,0.07097,0.082347
0.075507,0.148154,0.071011,0.08235
0.075549,0.147964,0.071019,0.082365
0.075536,0.148215,0.070928,0.082333
0.075526,0.148159,0.070965,0.082342
0.07555,0.147917,0.071051,0.082369
0.075553,0.147953,0.071013,0.082374
0.075536,0.14795,0.071035,0.082372
0.075529,0.148195,0.070954,0.082343
0.075521,0.14807,0.070996,0.082352
0.075544,0.147936,0.071042,0.082363
0.075532,0.147861,0.071073,0.082378
0.075562,0.147912,0.071037,0.082367
0.07553,0.148304,0.070919,0.082321
0.075506,0.148065,0.070967,0.082349
0.075506,0.14831,0.070919,0.082309
0.075561,0.147879,0.07104,0.082369
0.075553,0.147816,0.071075,0.082381
0.075524,0.14802,0.070995,0.082358
0.0755,0.148129,0.070984,0.082356
0.072617,0.137932,0.069727,0.075528
0.072563,0.137668,0.069857,0.075563
0.072581,0.13763,0.069895,0.075552
0.072573,0.137717,0.069857,0.07555
0.072565,0.137848,0.069823,0.075542
0.072571,0.137777,0.069827,0.075559
0.072637,0.137927,0.06973,0.075532
0.072553,0.137755,0.069857,0.075546
0.07256,0.137512,0.069938,0.075572
0.072582,0.137689,0.069886,0.075544
0.072572,0.137517,0.069922,0.075571
0.07262,0.137935,0.069711,0.075531
0.072563,0.137557,0.069897,0.075565
0.072578,0.137649,0.069889,0.075544
0.072568,0.137825,0.069811,0.075545
0.072594,0.137546,0.069901,0.075554
0.072605,0.137569,0.069892,0.07556
0.072583,0.137694,0.069865,0.075554
0.072573,0.13761,0.069877,0.075556
0.072582,0.137809,0.069817,0.07554
0.072551,0.137523,0.069942,0.075565
0.072557,0.137595,0.069877,0.075553
0.072565,0.137892,0.069761,0.075543
0.072575,0.137593,0.069934,0.075566
0.07255,0.137738,0.069843,0.075561
0.072606,0.137688,0.069882,0.07555
0.072583,0.137771,0.069813,0.075559
0.072579,0.13766,0.069904,0.075556
0.07262,0.137616,0.069868,0.075542
0.072563,0.137867,0.069756,0.075544
0.072573,0.137851,0.069777,0.075557
0.072556,0.137784,0.069864,0.075549
0.081621,0.184963,0.082109,0.078938
0.081641,0.185246,0.0821,0.078937
0.081611,0.185124,0.08209,0.078917
0.081633,0.185311,0.082086,0.078936
0.081612,0.185075,0.082076,0.07892
0.081636,0.185221,0.08208,0.078941
0.081647,0.185184,0.08208,0.078925
0.081634,0.185498,0.082073,0.07894
0.081629,0.185759,0.082055,0.078925
0.08161,0.184989,0.082103,0.078909
0.081624,0.185779,0.082039,0.078931
0.081629,0.185152,0.082084,0.078941
0.081649,0.185646,0.082095,0.078937
0.081614,0.185028,0.082104,0.078927
0.081625,0.185759,0.082061,0.078949
0.081628,0.185667,0.082053,0.078934
0.081641,0.185196,0.082087,0.078935
0.081654,0.185548,0.082098,0.078932
0.081649,0.185451,0.082094,0.07894
0.081626,0.185586,0.082055,0.078934
0.081638,0.185403,0.082092,0.07894
0.081614,0.185087,0.082072,0.078931
0.081618,0.185064,0.082116,0.078929
0.081635,0.185381,0.082113,0.078944
0.081623,0.185279,0.082089,0.078939
0.081639,0.185696,0.082081,0.078945
0.081639,0.185603,0.082058,0.07894
0.081629,0.185396,0.082084,0.078943
0.081644,0.18558,0.082091,0.078929
0.081638,0.185458,0.082056,0.078936
0.081615,0.18531,0.082084,0.078944
0.081635,0.185723,0.082047,0.07892
0.022808,0.077469,0.024848,0.028075
0.022755,0.077457,0.024735,0.028083
0.022793,0.077443,0.024758,0.028084
0.02282,0.077468,0.024851,0.028074
0.022754,0.077462,0.024749,0.028085
0.022779,0.07747,0.024758,0.028085
0.022808,0.077479,0.024871,0.028072
0.02276,0.077472,0.024748,0.0281
0.022754,0.077524,0.024712,0.02807
0.022782,0.077496,0.024778,0.028097
0.022776,0.077507,0.024762,0.0281
0.022762,0.077502,0.02476,0.028102
0.022759,0.077502,0.024737,0.028094
0.022769,0.077502,0.024761,0.028092
0.022763,0.077457,0.024768,0.028099
0.02278,0.077485,0.024727,0.028084
0.022787,0.077479,0.024785,0.028084
0.022795,0.077474,0.024787,0.028088
0.022796,0.077483,0.0248,0.028082
0.022809,0.077474,0.024815,0.028082
0.022806,0.077465,0.024828,0.028082
0.022801,0.077457,0.024841,0.028078
0.022787,0.077479,0.024842,0.028063
0.022799,0.077469,0.024816,0.028071
0.022783,0.077478,0.024827,0.02806
0.022761,0.077489,0.024744,0.028087
0.022804,0.077469,0.024839,0.02807
0.022791,0.077472,0.024782,0.028074
0.022796,0.077493,0.024787,0.028071
0.022797,0.07747,0.024847,0.028063
0.022771,0.077508,0.024749,0.028095
0.022803,0.077437,0.02484,0.028056
0.06414,0.159178,0.063993,0.071227
0.064153,0.159652,0.063969,0.071307
0.064116,0.159479,0.064005,0.071287
0.064137,0.159246,0.063987,0.071226
0.064148,0.159349,0.064004,0.07127
0.064126,0.159538,0.063979,0.071293
0.064131,0.159562,0.063972,0.071308
0.064145,0.159596,0.063977,0.071305
0.064133,0.159452,0.06399,0.071287
0.064143,0.159402,0.064018,0.071272
0.064147,0.15932,0.064016,0.071258
0.064154,0.159239,0.063973,0.07122
0.064125,0.159409,0.064014,0.071283
0.064134,0.159283,0.064013,0.07124
0.064142,0.159306,0.063981,0.071264
0.064129,0.159539,0.063992,0.071282
0.064141,0.159427,0.063993,0.071291
0.064115,0.159472,0.064005,0.071291
0.064146,0.15934,0.063993,0.071264
0.064156,0.15927,0.064018,0.071246
0.064152,0.159225,0.064005,0.071233
0.064133,0.159406,0.064003,0.071281
0.064138,0.159632,0.063974,0.071315
0.064136,0.159397,0.064014,0.071272
0.06414,0.159704,0.063969,0.071327
0.064138,0.159146,0.064007,0.071214
0.064141,0.159584,0.063949,0.071296
0.064141,0.159665,0.063966,0.071314
0.064137,0.159522,0.063992,0.071289
0.064154,0.159656,0.063964,0.07131
0.06414,0.159164,0.063973,0.071219
0.064137,0.159274,0.063998,0.071243
0.081335,0.145236,0.0798,0.07441
0.081311,0.144749,0.079643,0.073967
0.081316,0.145046,0.079518,0.074012
0.081325,0.144763,0.079618,0.073966
0.081312,0.145057,0.079508,0.074024
0.081311,0.145015,0.079505,0.074018
0.081321,0.144925,0.079534,0.073998
0.081312,0.145142,0.079624,0.074044
0.081332,0.145107,0.079541,0.074034
0.081328,0.144928,0.079575,0.07399
0.08131,0.145181,0.0796,0.074052
0.081297,0.144968,0.079508,0.074004
0.081328,0.144751,0.079628,0.07396
0.081334,0.144835,0.079566,0.073974
0.081305,0.144994,0.079512,0.074007
0.081313,0.14487,0.079566,0.073987
0.081313,0.145046,0.079532,0.074023
0.081335,0.144793,0.07958,0.073971
0.081324,0.145221,0.079584,0.074054
0.081309,0.145195,0.079581,0.074055
0.081314,0.145146,0.079635,0.074045
0.081329,0.144843,0.079569,0.073981
0.081315,0.145063,0.079573,0.074024
0.081314,0.145146,0.079634,0.074031
0.08131,0.144948,0.079541,0.073991
0.08132,0.144904,0.079562,0.073994
0.081308,0.145107,0.079584,0.074035
0.081298,0.14497,0.079522,0.074008
0.081329,0.144804,0.079607,0.073972
0.08134,0.144834,0.079539,0.073975
0.081313,0.144883,0.079565,0.073999
0.081315,0.145231,0.079579,0.074056
0.069198,0.130345,0.067351,0.071421
0.069196,0.13042,0.067286,0.071429
0.069229,0.130493,0.067276,0.071417
0.069192,0.130523,0.06728,0.071425
0.069218,0.130329,0.067351,0.071428
0.069233,0.130366,0.067348,0.071418
0.06919,0.130189,0.067376,0.071425
0.069205,0.130307,0.067358,0.071435
0.069189,0.130149,0.067438,0.071425
0.069206,0.130093,0.067466,0.071412
0.069198,0.130138,0.067476,0.071417
0.069201,0.130443,0.06723,0.071428
0.069195,0.13052,0.067253,0.071416
0.069182,0.130417,0.067288,0.071417
0.069194,0.130434,0.067298,0.071424
0.069181,0.130372,0.067339,0.071427
0.069196,0.130284,0.067327,0.071438
0.069197,0.130205,0.067378,0.071423
0.069185,0.130284,0.067344,0.071428
0.069182,0.130391,0.067332,0.071426
0.069213,0.130218,0.06737,0.071418
0.069212,0.130177,0.067444,0.071428
0.069208,0.13022,0.067337,0.07142
0.069217,0.130455,0.067231,0.071428
0.069206,0.130194,0.067417,0.071422
0.069194,0.130204,0.067412,0.071427
0.069176,0.13013,0.067469,0.071419
0.069231,0.130412,0.067308,0.07143
0.069206,0.1305,0.067286,0.071423
0.069189,0.130263,0.067324,0.071424
0.069182,0.130266,0.067336,0.071426
0.069224,0.130361,0.067376,0.071413
0.058572,0.140221,0.05563,0.073934
0.058628,0.14008,0.055715,0.073961
0.058563,0.140273,0.055597,0.073903
0.058623,0.14007,0.055725,0.07396
0.058577,0.14036,0.055512,0.073865
0.058612,0.14023,0.055655,0.073936
0.058574,0.140325,0.055599,0.073879
0.058587,0.140306,0.055595,0.073889
0.058575,0.140381,0.055499,0.073854
0.058581,0.140228,0.055649,0.073926
0.058603,0.140081,0.055755,0.073963
0.0586,0.140048,0.05575,0.073967
0.058571,0.140262,0.055626,0.073929
0.058574,0.140335,0.055558,0.07387
0.058615,0.140169,0.055682,0.073953
0.058616,0.14013,0.055729,0.073954
0.058603,0.140085,0.055711,0.073956
0.058598,0.140112,0.055719,0.073958
0.058617,0.139997,0.055763,0.07398
0.0586,0.140147,0.05567,0.073946
0.058624,0.140013,0.055756,0.073973
0.058583,0.140193,0.05566,0.073942
0.058576,0.140369,0.05551,0.073865
0.058579,0.140331,0.055534,0.073867
0.058571,0.140364,0.05554,0.073864
0.05858,0.140313,0.055577,0.073891
0.058604,0.140231,0.055654,0.073935
0.058613,0.140156,0.055697,0.07395
0.058617,0.140038,0.055737,0.073965
0.058586,0.140193,0.055664,0.073941
0.058585,0.14028,0.055604,0.073908
0.058619,0.140144,0.055711,0.073951
0.072665,0.143721,0.069098,0.075701
0.072656,0.143688,0.069106,0.075711
0.072661,0.143839,0.068992,0.075727
0.072641,0.143653,0.069115,0.075703
0.072681,0.143441,0.069204,0.075693
0.072669,0.143573,0.069168,0.075708
0.072658,0.143789,0.069024,0.075713
0.072672,0.143592,0.069147,0.075711
0.072673,0.143819,0.068988,0.075719
0.072682,0.14385,0.068973,0.075731
0.072671,0.14342,0.069191,0.075693
0.072654,0.143768,0.069035,0.075712
0.072682,0.14361,0.069144,0.07571
0.072662,0.143494,0.069202,0.075702
0.072673,0.143497,0.069191,0.075706
0.07268,0.143557,0.069165,0.075706
0.072661,0.143435,0.069196,0.075695
0.072706,0.143746,0.069107,0.075709
0.072678,0.143642,0.069132,0.075711
0.072647,0.143475,0.069198,0.075703
0.07266,0.143477,0.069188,0.075698
0.072684,0.143751,0.069081,0.075707
0.072684,0.14355,0.069184,0.0757
0.07266,0.143691,0.069128,0.075712
0.072653,0.143808,0.06903,0.075711
0.072658,0.143639,0.069134,0.075705
0.07268,0.143756,0.069076,0.075714
0.07266,0.143547,0.06919,0.075702
0.072656,0.14367,0.069107,0.075714
0.072658,0.143818,0.069031,0.075718
0.072669,0.143458,0.069205,0.075694
0.072649,0.143467,0.069206,0.075695
0.048492,0.094659,0.050064,0.055155
0.048506,0.094611,0.050137,0.055159
0.048506,0.09461,0.050151,0.055157
0.048494,0.094647,0.050095,0.055156
0.048523,0.094621,0.050156,0.055162
0.048472,0.094741,0.050005,0.055134
0.048508,0.09476,0.049912,0.055138
0.048502,0.094606,0.050174,0.055175
0.048477,0.09471,0.050001,0.055142
0.04851,0.094642,0.050148,0.055162
0.048485,0.094773,0.049905,0.055132
0.048493,0.094678,0.050043,0.05515
0.048518,0.09462,0.050152,0.055162
0.048479,0.09472,0.050006,0.055148
0.048461,0.094714,0.05004,0.055151
0.048484,0.094757,0.049959,0.055145
0.048493,0.094689,0.04999,0.055147
0.048521,0.094629,0.050157,0.05516
0.048505,0.094663,0.050106,0.055159
0.048506,0.094611,0.05016,0.055168
0.04847,0.094676,0.050001,0.055149
0.048482,0.094677,0.050017,0.055152
0.048507,0.094652,0.05011,0.055148
0.048483,0.094716,0.050004,0.055145
0.048483,0.094757,0.049908,0.055136
0.048492,0.09469,0.050067,0.055148
0.048504,0.094652,0.050091,0.055163
0.048475,0.094693,0.050025,0.055143
0.048496,0.09465,0.050134,0.055161
0.048492,0.094701,0.050019,0.055154
0.048514,0.094623,0.050164,0.05516
0.048505,0.094746,0.049954,0.055143
0.029105,0.095746,0.030382,0.039377
0.029095,0.095758,0.030395,0.039372
0.02907,0.095824,0.030336,0.039422
0.029071,0.095815,0.030335,0.039407
0.029087,0.095815,0.030321,0.039417
0.029085,0.09581,0.03036,0.03941
0.029083,0.095792,0.030367,0.039416
0.029083,0.095794,0.030362,0.039406
0.029089,0.095731,0.030356,0.039407
0.029103,0.095763,0.030384,0.039394
0.029097,0.095743,0.030369,0.039396
0.029104,0.095763,0.030357,0.039387
0.029097,0.095728,0.030391,0.039368
0.0291,0.095718,0.030412,0.039365
0.0291,0.095718,0.030404,0.039352
0.029071,0.095811,0.030386,0.039414
0.029107,0.095754,0.030395,0.039387
0.029106,0.095747,0.030402,0.039382
0.029104,0.095712,0.030382,0.039375
0.029102,0.09573,0.030404,0.039355
0.029083,0.095745,0.030367,0.039389
0.02909,0.095784,0.030358,0.039383
0.0291,0.095756,0.03036,0.039393
0.029071,0.095837,0.030347,0.039428
0.029076,0.095819,0.03034,0.03941
0.029072,0.095829,0.030325,0.039431
0.029064,0.095825,0.030355,0.039411
0.029104,0.095742,0.030371,0.039402
0.029056,0.095841,0.030325,0.039441
0.029057,0.095831,0.030299,0.039442
0.029073,0.095865,0.030318,0.039448
0.029083,0.095791,0.030378,0.039401
0.04825,0.113937,0.04758,0.051608
0.048233,0.113863,0.047569,0.051564
0.048253,0.113979,0.047511,0.051641
0.048251,0.113968,0.047536,0.051626
0.048252,0.113853,0.047575,0.051522
0.048256,0.113946,0.047552,0.051614
0.048228,0.114068,0.047511,0.051685
0.048245,0.113997,0.047526,0.051664
0.04824,0.114009,0.04752,0.051646
0.048244,0.113973,0.047525,0.051627
0.048268,0.113959,0.047543,0.051615
0.048259,0.113929,0.047543,0.051614
0.048229,0.113918,0.04755,0.051609
0.04825,0.113916,0.047565,0.051585
0.048253,0.113895,0.047579,0.051579
0.048251,0.113878,0.047534,0.051559
0.048243,0.11386,0.047562,0.051536
0.048237,0.113833,0.047566,0.051535
0.048232,0.11383,0.047549,0.051537
0.04825,0.113821,0.047581,0.051524
0.048251,0.113773,0.047581,0.051501
0.048255,0.1138,0.047552,0.051475
0.04824,0.114007,0.047523,0.051659
0.048244,0.113903,0.047554,0.051577
0.048256,0.113803,0.047575,0.051515
0.048243,0.113808,0.047605,0.051534
0.048253,0.11387,0.047572,0.051551
0.048241,0.11404,0.047537,0.051673
0.048233,0.114052,0.047549,0.051677
0.048236,0.113936,0.047532,0.051592
0.048265,0.113997,0.047543,0.051644
0.048255,0.113795,0.0476,0.051506
0.073525,0.152792,0.069575,0.078204
0.073506,0.153093,0.069448,0.078234
0.073499,0.152968,0.069512,0.078232
0.073495,0.153298,0.06947,0.078277
0.073483,0.15325,0.06946,0.078271
0.073516,0.152885,0.069518,0.078221
0.073477,0.153281,0.069438,0.07828
0.073473,0.153241,0.069453,0.078275
0.073512,0.153175,0.069475,0.078266
0.073515,0.153129,0.069476,0.078267
0.073521,0.153051,0.069473,0.07824
0.07352,0.152968,0.069505,0.078229
0.073514,0.152923,0.069515,0.07823
0.073507,0.152908,0.069547,0.078241
0.0735,0.152788,0.069567,0.078219
0.073518,0.153176,0.069476,0.078262
0.073507,0.153091,0.069415,0.078246
0.073532,0.153052,0.069492,0.078258
0.073514,0.152939,0.069482,0.07823
0.073525,0.152918,0.069534,0.078221
0.07351,0.152864,0.069562,0.078224
0.073519,0.152858,0.069547,0.078201
0.07352,0.15288,0.069535,0.078224
0.073506,0.153224,0.069486,0.078251
0.073521,0.153143,0.069467,0.078263
0.073523,0.153018,0.069507,0.078236
0.07351,0.153197,0.069469,0.078264
0.073522,0.152864,0.069534,0.078219
0.073514,0.153209,0.069487,0.078273
0.073512,0.152971,0.069491,0.078245
0.07351,0.153072,0.069453,0.078257
0.073531,0.153027,0.06951,0.078244
0.050402,0.136526,0.046913,0.067417
0.050403,0.136453,0.04706,0.067421
0.050405,0.136694,0.046959,0.067427
0.050387,0.136628,0.04694,0.067429
0.050433,0.136427,0.047078,0.067434
0.050422,0.136416,0.047107,0.067433
0.05041,0.136661,0.046946,0.067421
0.050414,0.136619,0.046942,0.067421
0.05039,0.136546,0.046897,0.06742
0.050404,0.136438,0.047025,0.067423
0.050401,0.136461,0.047016,0.067415
0.05041,0.13636,0.047093,0.067415
0.050393,0.136511,0.046941,0.067425
0.050379,0.136556,0.046872,0.067401
0.050392,0.136605,0.046935,0.067426
0.0504,0.136581,0.046929,0.067423
0.050381,0.136557,0.046914,0.067417
0.050429,0.136423,0.047124,0.067426
0.050431,0.13642,0.047126,0.067428
0.050431,0.136405,0.047116,0.067426
0.050399,0.136365,0.047105,0.06742
0.050433,0.136322,0.047102,0.067418
0.050383,0.136554,0.046959,0.067432
0.050442,0.136381,0.047141,0.067422
0.050422,0.136366,0.047114,0.067425
0.050414,0.1364,0.047096,0.067428
0.050396,0.13664,0.046949,0.067419
0.050402,0.136648,0.046939,0.067419
0.050409,0.136532,0.046899,0.067415
0.050401,0.136484,0.046992,0.067422
0.050418,0.136457,0.047086,0.067429
0.050398,0.136513,0.046968,0.067427
0.054474,0.12787,0.051383,0.070676
0.054452,0.12807,0.051177,0.070681
0.054447,0.128126,0.051102,0.070658
0.054461,0.12791,0.051372,0.070685
0.054458,0.128008,0.051217,0.070682
0.054469,0.128082,0.051134,0.070672
0.054486,0.127935,0.051354,0.070685
0.054457,0.12808,0.051165,0.070667
0.054459,0.128006,0.051234,0.070675
0.054454,0.128147,0.05108,0.07066
0.054459,0.128029,0.051205,0.070676
0.054442,0.127882,0.051353,0.070676
0.054456,0.127979,0.051259,0.070681
0.054445,0.128027,0.051175,0.070679
0.054429,0.12811,0.051096,0.070656
0.054478,0.12791,0.051371,0.070681
0.054461,0.128062,0.051157,0.070673
0.054462,0.128025,0.051213,0.070675
0.054457,0.127948,0.051321,0.070672
0.054465,0.127897,0.051376,0.070679
0.054443,0.128084,0.051131,0.070661
0.054465,0.127966,0.051251,0.070677
0.054459,0.127982,0.051295,0.070685
0.054468,0.128,0.05133,0.070687
0.054447,0.128065,0.051188,0.070679
0.05446,0.127907,0.051359,0.070678
0.05446,0.127964,0.051315,0.070685
0.054444,0.12811,0.051139,0.070664
0.054458,0.128028,0.051196,0.070669
0.054464,0.128001,0.051278,0.070682
0.054427,0.128136,0.051059,0.070661
0.054451,0.127958,0.051335,0.070672
0.035138,0.091039,0.036255,0.037954
0.035108,0.090985,0.036306,0.037929
0.03513,0.090982,0.036303,0.03791
0.035124,0.091032,0.036277,0.037934
0.035136,0.091028,0.036238,0.037953
0.035136,0.091023,0.036245,0.037972
0.035126,0.09102,0.03626,0.03796
0.035117,0.090992,0.036289,0.037923
0.035132,0.091089,0.036218,0.038027
0.035126,0.091082,0.036234,0.038013
0.03511,0.091046,0.036237,0.037992
0.035132,0.091049,0.036251,0.037984
0.035144,0.091046,0.036284,0.037973
0.035126,0.091061,0.036273,0.037962
0.035107,0.090985,0.036298,0.03791
0.035115,0.09099,0.036299,0.037907
0.035089,0.090947,0.036292,0.037894
0.035115,0.090934,0.036268,0.03787
0.035098,0.090941,0.036276,0.037892
0.035133,0.090927,0.03629,0.037864
0.03511,0.091085,0.036273,0.037996
0.035099,0.090944,0.036289,0.037905
0.035134,0.091062,0.036279,0.038005
0.035125,0.091013,0.036255,0.037937
0.035152,0.091052,0.036254,0.037969
0.035121,0.091023,0.036226,0.03794
0.035103,0.090918,0.03629,0.037888
0.035116,0.091072,0.036275,0.038004
0.035107,0.091042,0.036237,0.037988
0.035133,0.090995,0.03628,0.037943
0.035098,0.090923,0.036308,0.037881
0.035127,0.090925,0.036301,0.037861
0.075268,0.15757,0.073109,0.079629
0.075275,0.158097,0.073099,0.079641
0.075255,0.158044,0.073114,0.07964
0.075269,0.158047,0.073109,0.079628
0.075269,0.157932,0.073116,0.079645
0.075276,0.157798,0.073116,0.079612
0.075245,0.157507,0.073154,0.079627
0.075264,0.158158,0.073101,0.079619
0.075274,0.157959,0.073137,0.079639
0.075263,0.157911,0.073114,0.079631
0.075276,0.157772,0.073149,0.079612
0.075271,0.157665,0.073129,0.079622
0.075281,0.157436,0.073188,0.079625
0.07524,0.158176,0.073052,0.079627
0.075264,0.157859,0.073119,0.079629
0.075261,0.15814,0.073118,0.079629
0.075266,0.157738,0.073131,0.079616
0.075265,0.15769,0.073148,0.079627
0.075258,0.158044,0.073101,0.079629
0.075238,0.158214,0.073071,0.079628
0.075261,0.15766,0.073125,0.07963
0.075261,0.157563,0.073139,0.079628
0.075255,0.157442,0.073141,0.079632
0.075273,0.157997,0.073097,0.079642
0.075281,0.157941,0.073104,0.079631
0.075274,0.157816,0.073109,0.079616
0.075256,0.15763,0.073134,0.079627
0.075256,0.157609,0.073137,0.079633
0.075268,0.157511,0.073129,0.079639
0.075265,0.15741,0.073155,0.079623
0.075241,0.158195,0.073091,0.079629
0.075279,0.157856,0.0731,0.079614
0.069049,0.107954,0.069791,0.057727
0.069036,0.10789,0.069812,0.057716
0.069051,0.107898,0.069799,0.057714
0.069072,0.108079,0.06973,0.057765
