NO (ppm),C3H8 (ppm),NO2 (ppm),NH3 (ppm)
40.07499,180.2080127823,7.94999636622,79.91998963239
40.08,180.20801664,7.94850528,79.92000096
40.08,180.19996056,7.94998824,79.92000096
40.08,180.20801664,7.94998824,79.92000096
40.08,180.20801664,7.94998824,79.92000096
40.08,180.20801664,7.94998824,79.92000096
40.08,180.20801664,7.94998824,79.92000096
40.08,180.20801664,7.94998824,79.92000096
40.08,180.20801664,7.94998824,79.92000096
40.08,180.21603264,7.94998824,79.92000096
40.08,180.20801664,7.95151128,79.92000096
40.08501,180.19995777945,7.95001994829,79.92000979263
40.08501,180.20801486646,7.95001994829,79.92000979263
40.08501,180.20801486646,7.95001994829,79.92000979263
40.08501,180.20801486646,7.95001994829,79.92000979263
40.08501,180.20801486646,7.95001994829,79.92000979263
40.08501,180.20801486646,7.95001994829,79.92000979263
40.08501,180.20801486646,7.95001994829,79.92000979263
40.08501,180.20801486646,7.95001994829,79.92000979263
40.06998,180.20800329336,7.95000424194,79.92001587978
40.08501,180.20801486646,7.94849671791,79.92498033387
40.08501,180.19995777945,7.95150309366,79.92498033387
99.45729,347.33817487215,39.60080970201,148.72693960665
99.48186,347.48406858654,39.61795437198,148.79093924574
99.57559,347.75928414985,39.64940672856,148.90882243165
99.59529,347.82808472535,39.65874488271,148.93818290586
99.60654,347.8768370154,39.66372265416,148.95749670186
99.64211,348.00096595399,39.67788677044,149.01567228399
99.69274,348.1953376069,39.69994200102,149.09876716742
99.69274,348.1953376069,39.69994200102,149.09876716742
99.71737,348.2639118987,39.70785560348,149.13321015983
99.76024,348.43099408416,39.72682205352,149.19981878016
99.79305,348.5282250555,39.73649478645,149.24140441245
99.83679,348.68088760611,39.75540912516,149.30182613661
99.83252,348.67396119428,39.75370879408,149.30542377868
99.89642,348.8972375278,39.77765558338,149.39599517778
99.90458,348.90965242482,39.78090480562,149.40819853122
99.92931,348.98662683885,39.78875343339,149.43768777054
99.99192,349.23067988088,39.81718251168,149.54381588328
100.0648,349.4679085568,39.8442023232,149.640404188
100.1327,349.7050436032,39.8712390168,149.7468507268
100.156,349.795931716,39.882519824,149.784199404
100.2792,350.251679988,39.9335841408,149.9809810128
100.3023,350.314809957,39.9407770692,150.0029923707
100.3607,350.5186768523,39.9625267723,150.0903300963
100.412,350.715418768,39.986367876,150.174480196
100.4362,350.7921096332,39.9961053088,150.2107737408
100.4559,350.8257559824,40.0014389241,150.2302916115
100.4836,350.9397768688,40.0128709708,150.2691039724
100.5168,351.0816614688,40.0282021632,150.326392488
100.5731,351.2349571885,40.0465992504,150.4005337985
100.6236,351.411320106,40.0667075424,150.4759526424
100.6671,351.5807527539,40.0860418884,150.5535874089
100.8415,352.197812802,40.153875202,150.809269982
59.54721,267.7206833274,23.77285400667,29.68446282663
59.62281,268.06850622513,23.80303556787,29.7172009602
59.65611,268.19591407089,23.81281011648,29.73624424671
59.65825,268.2279067105,23.8156927165,29.7447682345
59.66026,268.28962382882,23.82043268968,29.74577039236
59.69598,268.42792883634,23.8327245753,29.7611323491
59.70553,268.46281095744,23.83653726955,29.76589345385
59.72937,268.54772722275,23.84557719699,29.77527013311
59.78889,268.81521402897,23.86784446578,29.7999785538
59.78543,268.77729786557,23.86443052224,29.80070522323
59.85431,269.10940697894,23.89390040631,29.83755309793
59.86016,269.15809671168,23.8982709776,29.83795521376
59.85786,269.11100215524,23.89483870698,29.8418368137
59.88541,269.23480249653,23.90433933888,29.85054135401
59.8866,269.2400926512,23.9048143488,29.8511345226
59.92844,269.420287708,23.92151553792,29.87199013084
59.91389,269.37728306786,23.91774471578,29.87222675954
59.98315,269.7111148512,23.94737289025,29.90429951675
60.0444,269.96412573,23.9698445688,29.9323135332
60.06594,270.06889988958,23.97844337988,29.94305128782
60.08521,270.14761055075,23.98613600242,29.95265744063
60.0887,270.1711734722,23.9875292174,29.9593845782
60.10684,270.24480054616,23.99477074168,29.96344006052
60.11779,270.27148838521,23.99709799872,29.96637372119
60.12607,270.33132017525,24.00244739614,29.97302627321
60.15268,270.42828317064,24.01102497024,29.98376502548
60.16338,270.49900857012,24.01734162276,29.99162542014
60.20067,270.67467385869,24.03222786534,30.01021459701
60.21997,270.76151087376,24.03993246394,30.01983570491
60.23571,270.82420960254,24.04621590342,30.02768214213
60.23571,270.82420960254,24.04621590342,30.02768214213
60.24175,270.85130564775,24.0486270835,30.03069310025
40.08501,60.33748028238,16.04999791899,29.96498803536
40.08,60.33751416,16.04851296,29.96998032
40.08,60.33751416,16.04999592,29.96998032
40.08,60.33751416,16.04999592,29.96998032
40.08,60.33751416,16.04999592,29.96998032
40.08,60.33751416,16.04999592,29.96998032
40.08,60.33751416,16.04999592,29.96998032
40.08,60.33751416,16.04999592,29.96998032
40.08,60.33751416,16.04999592,29.96998032
40.08,60.33751416,16.04999592,29.96998032
40.08,60.33751416,16.04999592,29.96998032
40.08,60.33751416,16.04999592,29.96998032
40.08,60.33751416,16.04999592,29.96998032
40.08,60.33751416,16.04999592,29.96998032
40.08,60.33751416,16.04999592,29.96998032
40.08,60.34553016,16.04999592,29.96998032
40.08,60.34553016,16.04999592,29.96998032
40.08,60.34553016,16.04999592,29.96998032
40.08,60.34553016,16.04999592,29.96998032
40.08,60.34553016,16.04999592,29.96998032
40.08,60.32945808,16.05151896,29.96998032
40.08,60.33751416,16.05151896,29.96998032
40.08,60.34553016,16.05151896,29.96998032
40.08501,60.34553736939,16.04999791899,29.96999866161
40.08501,60.34553736939,16.04999791899,29.96999866161
40.08501,60.33748028238,16.05148106436,29.96999866161
40.07499,60.33750606885,16.04999342001,29.97000112152
40.08,60.33751416,16.04999592,29.97499032
40.08,60.34553016,16.04999592,29.97499032
40.08,60.33751416,16.05151896,29.97499032
40.08,60.33751416,16.05151896,29.97499032
40.08501,60.33748028238,16.04999791899,29.97500928786
100.2,149.6289606,39.9000408,74.920041
100.2,149.6289606,39.9000408,74.920041
100.2,149.6369766,39.8985378,74.9249508
100.2,149.6369766,39.8985378,74.9249508
100.2,149.6369766,39.8985378,74.9249508
100.2,149.6289606,39.9000408,74.9249508
100.2,149.6369766,39.9000408,74.9249508
100.2,149.6369766,39.9000408,74.9249508
100.2,149.6369766,39.9000408,74.9249508
100.2,149.6369766,39.9000408,74.9249508
100.2,149.6369766,39.9000408,74.9249508
100.2,149.6369766,39.9000408,74.9249508
100.2,149.6369766,39.9000408,74.9249508
100.2,149.6369766,39.9000408,74.9249508
100.2,149.6369766,39.9000408,74.9249508
100.2,149.6369766,39.9000408,74.9249508
100.2,149.6369766,39.9000408,74.9249508
100.2,149.6369766,39.9000408,74.9249508
100.2,149.6369766,39.9000408,74.9249508
100.2,149.6369766,39.9000408,74.9249508
100.2,149.6369766,39.9000408,74.9249508
100.2,149.6369766,39.9000408,74.9249508
100.2,149.6450928,39.9000408,74.9249508
100.2,149.6450928,39.9000408,74.9249508
100.2,149.6450928,39.9000408,74.9249508
100.20501,149.63704327809,39.89852862669,74.92498946217
100.20501,149.63704327809,39.90003170184,74.92498946217
100.19499,149.63700937542,39.89854677291,74.92501196208
100.19499,149.63700937542,39.90004969776,74.92501196208
100.19499,149.63700937542,39.90004969776,74.92501196208
100.2,149.6369766,39.8985378,74.9299608
100.2,149.6369766,39.9000408,74.9299608
100.2,250.1995002,39.9000408,199.7949924
100.20501,250.19146814796,39.90003170184,199.79997189912
100.20501,250.19146814796,39.90003170184,199.79997189912
100.20501,250.19948454876,39.90003170184,199.79997189912
100.20501,250.19948454876,39.90003170184,199.79997189912
100.20501,250.20750094956,39.90003170184,199.79997189912
100.2,250.1995002,39.8985378,199.8000024
100.2,250.1995002,39.8985378,199.8000024
100.2,250.1995002,39.8985378,199.8000024
100.2,250.1995002,39.8985378,199.8000024
100.2,250.1995002,39.8985378,199.8000024
100.2,250.1914842,39.9000408,199.8000024
100.2,250.1914842,39.9000408,199.8000024
100.2,250.1914842,39.9000408,199.8000024
100.2,250.1914842,39.9000408,199.8000024
100.2,250.1995002,39.9000408,199.8000024
100.2,250.1995002,39.9000408,199.8000024
100.2,250.1995002,39.9000408,199.8000024
100.2,250.1995002,39.9000408,199.8000024
100.2,250.1995002,39.9000408,199.8000024
100.2,250.1995002,39.9000408,199.8000024
100.2,250.1995002,39.9000408,199.8000024
100.2,250.1995002,39.9000408,199.8000024
100.2,250.2075162,39.9000408,199.8000024
100.2,250.2075162,39.9000408,199.8000024
100.19499,250.19149899954,39.89854677291,199.80003189888
100.19499,250.20753019794,39.89854677291,199.80003189888
100.20501,250.19948454876,39.90153477699,199.80498214962
100.2,250.1995002,39.8985378,199.8050124
100.2,250.1914842,39.9000408,199.8050124
100.2,250.1995002,39.9000408,199.8050124
100.2,250.1995002,39.9000408,199.8050124
40.08,79.64549304,16.04851296,79.91499096
40.08,79.63743696,16.04999592,79.91499096
40.08,79.64549304,16.04999592,79.91499096
40.08,79.64549304,16.04999592,79.91499096
40.08,79.64549304,16.04999592,79.91499096
40.08,79.64549304,16.04999592,79.91499096
40.08501,79.63745055714,16.04999791899,79.91499916638
40.08501,79.64550764415,16.04999791899,79.91499916638
40.08501,79.64550764415,16.05148106436,79.91499916638
40.07499,79.64551602588,16.04999342001,79.91502033363
40.07499,79.63746095289,16.04999342001,79.91998963239
40.07499,79.63746095289,16.04999342001,79.91998963239
40.07499,79.64551602588,16.04999342001,79.91998963239
40.08,79.63743696,16.04851296,79.92000096
40.08,79.63743696,16.04999592,79.92000096
40.08,79.63743696,16.04999592,79.92000096
40.08,79.63743696,16.04999592,79.92000096
40.08,79.64549304,16.04999592,79.92000096
40.08,79.64549304,16.04999592,79.92000096
40.08,79.64549304,16.04999592,79.92000096
40.08,79.64549304,16.04999592,79.92000096
40.08,79.64549304,16.04999592,79.92000096
40.08,79.65354912,16.04999592,79.92000096
40.08,79.65354912,16.04999592,79.92000096
40.08,79.63743696,16.05151896,79.92000096
40.08501,79.64550764415,16.04851477362,79.92000979263
40.08501,79.64550764415,16.04999791899,79.92000979263
40.08501,79.64550764415,16.04999791899,79.92000979263
40.08501,79.64550764415,16.04999791899,79.92000979263
40.08501,79.64550764415,16.04999791899,79.92000979263
40.08501,79.64550764415,16.04999791899,79.92000979263
40.08501,79.65356473116,16.04999791899,79.92000979263
39.74535,158.75878629465,15.91598566215,69.346096866
39.7582,158.7822835818,15.9191435218,69.3598497444
39.76447,158.815316733,15.92165402353,69.37078802274
39.78029,158.87050439271,15.92798833571,69.39842645747
39.78014,158.88971584758,15.92991728286,69.40186432904
39.77852,158.89128050948,15.92779675024,69.4039705552
39.78148,158.91499859304,15.93244295852,69.41784718892
39.78796,158.92898763604,15.93304879404,69.4204410896
39.79763,158.939794931,15.93640376668,69.42867683309
39.79428,158.95419244344,15.93557963172,69.4314679728
39.79428,158.95419244344,15.93557963172,69.4314679728
39.80854,159.00319085092,15.94129003446,69.45638805894
39.84333,159.15011766534,15.95522165517,69.51708829413
39.84491,159.156508504,15.95585436459,69.51984501651
39.85284,159.18009396948,15.95902992516,69.5386227234
39.87368,159.251490552,15.96538159832,69.55636511824
39.88003,159.26879605094,15.96792413197,69.57238729626
39.87504,159.26880501792,15.96943514448,69.57241466544
39.97211,159.65648184567,16.00679147739,69.74177861571
39.99298,159.72800281498,16.01314919902,69.76947330814
39.99286,159.73940142628,16.01510079414,69.7779424136
39.99739,159.78549331622,16.02043459843,69.79460560481
40.0456,159.9500954744,16.0362204744,69.869961056
40.05997,160.01550410803,16.04349720539,69.89006582092
40.09853,160.16150842747,16.05741623997,69.95733898508
40.13065,160.2896817074,16.07027866185,70.0133766934
40.12884,160.31058252948,16.07156029116,70.01896698936
40.14508,160.35538711676,16.07605714092,70.03855179088
40.18372,160.50169387284,16.09153049028,70.1109473072
40.19657,160.56109881486,16.09667625993,70.1333674732
40.19804,160.58710979796,16.09927482196,70.14469544312
40.23531,160.70779473138,16.11218965419,70.20598888935
80.15499,119.87050506516,31.94849653416,39.95998778466
80.15499,119.87050506516,31.94849653416,39.95998778466
80.15499,119.87050506516,31.94849653416,39.95998778466
80.15499,119.86248956616,31.95001947897,39.95998778466
80.15499,119.87050506516,31.95001947897,39.95998778466
80.16,119.8704624,31.94848944,39.96000048
80.16,119.8704624,31.94848944,39.96000048
80.16,119.8704624,31.94848944,39.96000048
80.16,119.8704624,31.95001248,39.96000048
80.16,119.8704624,31.95001248,39.96000048
80.16,119.8704624,31.95001248,39.96000048
80.16,119.8704624,31.95001248,39.96000048
80.16,119.8704624,31.95001248,39.96000048
80.16,119.8704624,31.95001248,39.96000048
80.16,119.8704624,31.95001248,39.96000048
80.16,119.8704624,31.95001248,39.96000048
80.16,119.8704624,31.95001248,39.96000048
80.16,119.8704624,31.95001248,39.96000048
80.16,119.87855856,31.95001248,39.96000048
80.16,119.87855856,31.95001248,39.96000048
80.16,119.8624464,31.95153552,39.96000048
80.16,119.8624464,31.95153552,39.96000048
80.16501,119.86248245697,31.95000523053,39.96001286472
80.15499,119.86248956616,31.95001947897,39.96495739404
80.15499,119.87050506516,31.95001947897,39.96495739404
80.16,119.87855856,31.94848944,39.9649704
80.16,119.8624464,31.95001248,39.9649704
80.16,119.8704624,31.95001248,39.9649704
80.16,119.8704624,31.95001248,39.9649704
80.16,119.8704624,31.95001248,39.9649704
80.16,119.8704624,31.95001248,39.9649704
80.16501,119.87049895797,31.95000523053,39.96498309534
100.20501,399.83652782685,19.95001585092,149.84496867384
100.2,399.8364768,19.9500204,149.8449918
100.2,399.8364768,19.9500204,149.8449918
100.2,399.8364768,19.9500204,149.8449918
100.2,399.8364768,19.9500204,149.8449918
100.2,399.8364768,19.9500204,149.8449918
100.2,399.8364768,19.9500204,149.8449918
100.2,399.844593,19.9500204,149.8449918
100.2,399.844593,19.9500204,149.8449918
100.2,399.844593,19.9500204,149.8449918
100.2,399.844593,19.9500204,149.8449918
100.2,399.844593,19.9500204,149.8449918
100.2,399.844593,19.9500204,149.8449918
100.19499,399.84453957336,19.95152777373,149.84501417466
100.20501,399.83652782685,19.95001585092,149.84997892434
100.20501,399.84454422765,19.95001585092,149.84997892434
100.20501,399.84454422765,19.95001585092,149.84997892434
100.20501,399.83652782685,19.95151892607,149.84997892434
100.2,399.844593,19.9485174,149.8500018
100.2,399.8364768,19.9500204,149.8500018
100.2,399.8364768,19.9500204,149.8500018
100.2,399.8364768,19.9500204,149.8500018
100.2,399.8364768,19.9500204,149.8500018
100.2,399.844593,19.9500204,149.8500018
100.2,399.844593,19.9500204,149.8500018
100.2,399.844593,19.9500204,149.8500018
100.2,399.844593,19.9500204,149.8500018
100.2,399.844593,19.9500204,149.8500018
100.2,399.844593,19.9500204,149.8500018
100.2,399.844593,19.9500204,149.8500018
100.19499,399.84453957336,19.95002484888,149.85002392416
100.20501,399.84454422765,19.95001585092,149.85498917484
160.4123,555.7886768373,63.4101801285,79.3092848307
160.6006,556.3015275292,63.4786719548,79.3949944178
160.6328,556.2651217208,63.4854558488,79.4085034144
160.7589,556.8228525546,63.5491184823,79.4830583736
160.762,556.944998134,63.562240322,79.49439757
160.8906,557.0291605866,63.575116137,79.5087558174
160.9029,557.1222686775,63.583998993,79.524649296
160.8364,557.376131654,63.599537652,79.5459842028
160.9284,557.4099520776,63.6177323028,79.5668632416
160.9339,557.421921413,63.6218377531,79.5670076312
160.9767,557.4307606668,63.6208894206,79.5759340644
161.0735,557.577504099,63.6380458945,79.5991411565
161.1041,558.0583193401,63.6870283956,79.6537335384
161.3553,558.8797370427,63.7710030213,79.7606678301
161.4669,559.0515304101,63.7949263224,79.7885457012
161.4296,558.9336856104,63.7964936312,79.7923912656
161.4627,559.0221340599,63.7937513073,79.7940590265
161.4751,559.0954231175,63.8099537919,79.807453424
161.3684,559.1152029508,63.8113587276,79.8090991668
161.5104,559.4539364352,63.841830912,79.8521953536
161.5155,559.426054893,63.8462695725,79.8547168395
161.5494,559.503729984,63.850784856,79.8566147598
161.6113,559.8690569222,63.8836539996,79.8994954409
161.7159,559.9668548622,63.9012293055,79.9214532231
161.6113,559.9448526219,63.8999767409,79.9268077506
161.7827,560.3934321355,63.9434796961,79.9743656564
161.8479,560.3648512347,63.9613189926,79.9967233809
161.8644,560.678857872,63.9796557948,80.0197703772
161.8762,560.5803562478,63.9804349166,80.0205856984
161.8971,560.7479288397,63.9985712184,80.0433833139
161.9985,561.0952506255,64.0326610995,80.081042502
162.0723,561.3419490744,64.0480556586,80.1052067088
80.16,279.9660144,16.04851296,39.95503056
80.16,279.95791824,16.050036,39.95503056
80.16,279.95791824,16.050036,39.95503056
80.15499,279.95797481292,16.04999473263,39.95998778466
80.16,279.95791824,16.04851296,39.96000048
80.16,279.9660144,16.04851296,39.96000048
80.16,279.95791824,16.050036,39.96000048
80.16,279.95791824,16.050036,39.96000048
80.16,279.95791824,16.050036,39.96000048
80.16,279.95791824,16.050036,39.96000048
80.16,279.95791824,16.050036,39.96000048
80.16,279.95791824,16.050036,39.96000048
80.16,279.95791824,16.050036,39.96000048
80.16,279.95791824,16.050036,39.96000048
80.16,279.95791824,16.050036,39.96000048
80.16,279.95791824,16.050036,39.96000048
80.16,279.95791824,16.050036,39.96000048
80.16,279.95791824,16.050036,39.96000048
80.16,279.9660144,16.050036,39.96000048
80.16,279.9660144,16.050036,39.96000048
80.16,279.9660144,16.050036,39.96000048
80.16,279.9660144,16.050036,39.96000048
80.16,279.9660144,16.050036,39.96000048
80.16,279.9660144,16.050036,39.96000048
80.16,279.9660144,16.050036,39.96000048
80.16,279.95791824,16.05147888,39.96000048
80.16,279.9660144,16.05147888,39.96000048
80.16,279.9660144,16.05147888,39.96000048
80.16501,279.95793963771,16.04999698212,39.96001286472
80.16501,279.96603630372,16.04999698212,39.96001286472
80.16,279.95791824,16.050036,39.9649704
80.16,279.95791824,16.050036,39.9649704
121.3341,476.8244488827,47.656394457,89.2663467087
121.435,477.08119876,47.676473915,89.299048775
121.4549,477.1427404891,47.6881733909,89.3259494834
121.5221,477.4893746819,47.720513449,89.3864313097
121.4925,477.56174706,47.722982955,89.393938515
121.5562,477.7479568368,47.7494633716,89.4408088476
121.5511,477.8340266007,47.7573056389,89.4554104939
121.652,478.23590936,47.791109852,89.513609684
121.5979,478.3413326284,47.7991617068,89.5338713469
121.6272,478.3309519536,47.7974219376,89.5384174512
121.7868,478.5634227624,47.81654235,89.5663970448
121.73,478.50675278,47.81822206,89.56735151
121.7492,478.5314563748,47.8199202808,89.5753911604
121.702,478.465693006,47.822922602,89.576201358
121.7182,478.6433107798,47.8229590618,89.583378018
121.7926,478.639437333,47.8306334572,89.5927070342
121.7697,478.6220161047,47.8392967299,89.6088609936
121.7906,478.948232983,47.8494562998,89.6278947708
121.8706,478.8790668636,47.8538316666,89.6389949356
121.9303,478.9194174339,47.8689822679,89.6646162928
121.9131,479.1344536161,47.8705197591,89.6653782666
121.9664,479.3830808128,47.8969370784,89.7168982768
121.9293,479.3133449268,47.9019983031,89.7213096171
122.0265,479.53485864,47.9209047885,89.7647678505
121.997,479.741490788,47.94238106,89.796989823
122.1711,479.8614475002,47.9438491152,89.8047991614
122.0497,479.926271334,47.9551578755,89.8260161563
122.1784,479.8830339616,47.9589317088,89.8309355296
122.1479,480.0438121059,47.9701675838,89.8540717543
122.1547,479.9499695598,47.9712500823,89.8590739499
122.2561,480.4173260478,48.0091146773,89.9249853306
122.4065,481.1954971255,48.078090631,90.0589910905
179.85399,810.21200947968,35.99993434638,315.08962230681
179.859,810.179721693,36.000037863,315.114586731
179.85399,810.21992305524,35.99993434638,315.12451398087
179.859,810.131519481,36.000037863,315.13455108
179.859,810.010834092,36.000037863,315.164587533
179.86401,810.09940715955,35.99996146551,315.17444567493
179.859,810.083317269,36.000037863,315.174479778
179.859,810.059036304,36.001476735,315.174479778
179.859,810.268212321,36.000037863,315.17951583
179.85399,810.31650464787,35.99993434638,315.17954930181
179.86401,810.18790025247,36.0015802416,315.18451805949
179.859,810.107418375,36.000037863,315.184551882
179.85399,810.13952832171,36.00155303229,315.18458521353
179.86401,810.0751255182,35.99996146551,315.18955425177
179.859,810.244111215,35.998419132,315.194444127
179.859,810.268212321,36.000037863,315.194444127
179.859,810.244111215,36.001476735,315.199480179
179.859,810.163714242,36.000037863,315.204516231
179.85399,810.1073344575,35.99849551446,315.20454900642
179.85399,810.09132745239,36.00155303229,315.20940506415
179.86401,810.12350893689,36.0015802416,315.20951915688
179.859,810.155620587,35.998419132,315.209552283
179.859,810.115332171,36.001476735,315.219444528
179.859,810.067129959,36.000037863,315.22448058
179.859,810.147526932,36.000037863,315.229516632
179.859,810.171807897,36.000037863,315.249480981
179.859,810.107418375,35.998419132,315.254517033
179.859,810.203822799,36.000037863,315.259373226
179.859,810.268212321,36.001476735,315.259373226
179.859,810.043028853,36.000037863,315.26944533
179.859,810.163714242,36.000037863,315.274481382
179.859,810.115332171,36.000037863,315.364231023
120.24501,359.60340421089,47.99844113172,59.93997307482
120.24501,359.60340421089,48.00000431685,59.93997307482
120.24501,359.60340421089,48.00000431685,59.93997307482
120.24501,359.60340421089,48.00000431685,59.93997307482
120.24,359.60345136,47.99848536,59.94000072
120.24,359.61150744,47.99848536,59.94000072
120.24,359.60345136,48.00004848,59.94000072
120.24,359.60345136,48.00004848,59.94000072
120.24,359.60345136,48.00004848,59.94000072
120.24,359.60345136,48.00004848,59.94000072
120.24,359.60345136,48.00004848,59.94000072
120.24,359.60345136,48.00004848,59.94000072
120.24,359.60345136,48.00004848,59.94000072
120.24,359.60345136,48.00004848,59.94000072
120.24,359.60345136,48.00004848,59.94000072
120.24,359.60345136,48.00004848,59.94000072
120.24,359.60345136,48.00004848,59.94000072
120.24,359.61150744,48.00004848,59.94000072
120.24,359.61150744,48.00004848,59.94000072
120.24,359.61150744,48.00004848,59.94000072
120.24,359.61150744,48.00004848,59.94000072
120.24,359.60345136,48.00149136,59.94000072
120.23499,359.60349725661,47.99852941794,59.94002815476
120.23499,359.60349725661,47.99852941794,59.94002815476
120.23499,359.60349725661,47.99997223782,59.94002815476
120.23499,359.60349725661,47.99997223782,59.94002815476
120.23499,359.60349725661,47.99997223782,59.94002815476
120.23499,359.61155300094,47.99997223782,59.94002815476
120.23499,359.61155300094,47.99997223782,59.94002815476
120.24501,359.60340421089,48.00000431685,59.94502336524
120.24,359.60345136,48.00004848,59.9450508
120.24,359.61150744,48.00004848,59.9450508
179.867504,359.595430816896,35.997063443024,179.800053686
179.9396,359.5954352508,35.9999759532,179.810043488
179.927584,359.603449309984,36.001530354976,179.814949332416
179.93209,359.60345840159,35.99991290675,179.81495420941
179.936596,359.603467042596,35.99991476172,179.814958861104
179.936596,359.603467042596,35.99991476172,179.814958861104
179.936596,359.603467042596,35.99991476172,179.814958861104
179.950114,359.611588017144,35.99992005627,179.814971464386
179.933592,359.603401354128,36.000033485808,179.815015762872
179.94711,359.60342547024,36.00003887949,179.81502882126
179.91707,359.61158258441,35.99996637044,179.81505702131
179.944106,359.603540424308,35.999977734572,179.815086075998
179.944106,359.611457964972,36.00141728742,179.815086075998
179.948612,359.603367916604,35.998539881988,179.815090129896
179.948612,359.603367916604,35.999979470884,179.815090129896
179.935094,359.603524190692,35.999974126768,179.81993553984
179.935094,359.603524190692,35.999974126768,179.81993553984
179.944106,359.603540424308,35.999977734572,179.81994456686
179.948612,359.603367916604,35.999979470884,179.81994874242
179.945608,359.603482972808,35.99991833648,179.820005965616
179.950114,359.603490262014,35.99992005627,179.820010067578
179.950114,359.611588017144,35.99992005627,179.820010067578
179.959126,359.61142169017,35.99992336067,179.820017595602
179.963632,359.603509426032,35.99992494528,179.820021021664
179.920074,359.611469585946,36.000027686586,179.820038438856
179.929086,359.611489223094,36.000031597794,179.820048973884
179.938098,359.603409843432,36.000035328762,179.820058607712
179.942604,359.603417882136,36.000037126656,179.820063086676
179.942604,359.603417882136,36.000037126656,179.820063086676
179.94711,359.59532785029,36.00003887949,179.82006734034
179.951616,359.603432607744,35.99842102272,179.820071368704
179.960628,359.603445530952,36.000043867632,179.820078749532
79.56975,356.9331888525,31.714274397,99.158231055
79.60421,357.13242713771,31.73047691863,99.21852813558
79.62041,357.16051859431,31.73295326673,99.2213625338
79.64731,357.30348761901,31.7426389274,99.26101761867
79.6629,357.3813917559,31.7518793562,99.2805264282
79.65816,357.37446577416,31.75046804544,99.2807528436
79.69315,357.49478434665,31.76194401195,99.312009667
79.68334,357.48751177568,31.76201837402,99.31715560932
79.69632,357.50103498912,31.76320742496,99.32090122944
79.69775,357.537814513,31.76425554225,99.32889978
79.71685,357.60747731135,31.77489725945,99.34768233045
79.80574,358.01421584754,31.80881223772,99.45846211518
79.81701,358.05040680591,31.81130878653,99.46133305017
79.86928,358.29926079888,31.83565540016,99.53764928496
79.92351,358.55053278021,31.8527156754,99.6102689832
79.93488,358.5710853552,31.85676746592,99.6132487584
79.9491,358.6573389861,31.8644333469,99.6371255187
80.01621,358.95039758991,31.89118064139,99.72076182597
80.064,359.172788544,31.910227776,99.78536448
80.11522,359.40256510062,31.93216415716,99.84415373154
80.13756,359.50278392676,31.94106838968,99.8770437792
80.15992,359.60309247432,31.95150363224,99.9049114944
80.20022,359.7693648958,31.96251447748,99.94888257324
80.23068,359.92052685828,31.97818397304,99.98812679544
80.23217,359.94967611167,31.98078365851,99.99616159695
80.23711,359.94937229481,31.97922232449,100.0011149352
80.25309,360.02908501839,31.98711610602,100.01597518413
80.25326,360.02182234146,31.98565905234,100.01618704782
80.30141,360.23782666011,32.00637539498,100.07619432237
80.37855,360.59192003205,32.03864889435,100.1724109659
80.39798,360.67112693456,32.04639363406,100.19662575884
80.44485,360.88130868435,32.0635474233,100.2550378713
159.81399,640.51065963549,31.9500128808,319.91468629806
159.819,640.398089199,31.948457376,320.129603244
159.82401,640.39003534845,31.94993836707,320.14954774338
159.819,640.422221868,31.950055566,320.159489397
159.81399,640.39815058653,31.9500128808,320.16447556443
159.82401,640.22110136988,31.94993836707,320.16952574463
159.819,640.333682142,31.950055566,320.174512383
159.819,640.438363587,31.950055566,320.189535369
159.819,640.317700242,31.950055566,320.194489758
159.82401,640.38204414795,31.94993836707,320.1994128345
159.819,640.309549473,31.950055566,320.199444147
159.819,640.510761594,31.950055566,320.199444147
159.819,640.37395653,31.950055566,320.204398536
159.819,640.398089199,31.950055566,320.204398536
159.819,640.422221868,31.950055566,320.204398536
159.819,640.38194748,31.950055566,320.209512744
159.819,640.446354537,31.948457376,320.214467133
159.819,640.36596558,31.950055566,320.214467133
159.81399,640.470546324,31.9500128808,320.2144973433
159.819,640.37395653,31.950055566,320.219421522
159.819,640.430212818,31.950055566,320.219421522
159.81399,640.4785370235,31.94857455489,320.22440581068
159.819,640.502610825,31.950055566,320.234444508
159.82401,640.42215997446,31.94993836707,320.239368837
159.819,640.406080149,31.950055566,320.239398897
159.82401,640.35791072244,31.94993836707,320.24448320532
159.82401,640.38204414795,31.94993836707,320.24448320532
159.82401,640.39003534845,31.94993836707,320.25934683825
159.819,640.38194748,31.950055566,320.259376272
159.819,640.341832911,31.948457376,320.284467855
159.819,640.390098249,31.948457376,320.289422244
159.819,640.36596558,31.950055566,320.299331022
59.72095,268.54020851385,23.84269347325,44.6553848273
59.72468,268.52658090632,23.84221170536,44.6594280934
59.72587,268.53187150851,23.84268675574,44.66031792185
59.72581,268.53160174413,23.84266280362,44.66517057297
59.7352,268.5962205696,23.848382572,44.6709980584
59.75809,268.65438545491,23.85351726912,44.68064582828
59.75895,268.7030112096,23.85786440325,44.68875871215
59.76727,268.74042165696,23.86118603845,44.69498054959
59.79602,268.8393181588,23.87069077604,44.7127729351
59.79223,268.85271279127,23.87115094405,44.71364606191
59.8031,268.8792228325,23.8735171262,44.7180670405
59.81874,268.927109418,23.87772680832,44.72599334808
59.82339,268.9623720366,23.88161693478,44.73323898945
